len,packet_id,flags,ttl,protocol,checksum,source_port,destination_port,test
0.141026,0.791845,0.007843000000000001,1.0,0.352941,0.67448,0.604878,0.35175100000000004,1
0.076923,0.791906,0.007843000000000001,1.0,0.352941,0.674724,0.604878,0.35175100000000004,1
0.153846,0.12055,0.007843000000000001,1.0,1.0,0.095648,0.735816,0.000826,1
0.150641,0.552866,0.0,0.6,1.0,0.014924000000000002,0.000826,0.7000310000000001,1
0.076923,0.869608,0.007843000000000001,1.0,0.352941,0.597021,0.604909,0.35175100000000004,1
0.176282,0.913235,0.0,0.6,1.0,0.9043370000000001,0.000826,0.576051,1
0.336538,0.348023,0.007843000000000001,1.0,0.352941,0.11733199999999999,0.6049399999999999,0.35175100000000004,1
0.076923,0.9094200000000001,0.0,0.6,0.352941,0.9087930000000001,0.35175100000000004,0.6049399999999999,1
0.141026,0.63922,0.007843000000000001,1.0,0.352941,0.8271069999999999,0.60497,0.35175100000000004,1
0.076923,0.639235,0.007843000000000001,1.0,0.352941,0.8273969999999999,0.60497,0.35175100000000004,1
0.076923,0.09261,0.0,0.6,0.352941,0.7255689999999999,0.35175100000000004,0.60497,1
0.076923,0.46069899999999997,0.0,0.6,0.352941,0.35747399999999996,0.35175100000000004,0.60497,1
0.10256400000000002,0.330047,0.0,0.6,0.352941,0.48800600000000005,0.35175100000000004,0.605001,1
0.336538,0.898524,0.007843000000000001,1.0,0.352941,0.566868,0.605001,0.35175100000000004,1
0.076923,0.89854,0.007843000000000001,1.0,0.352941,0.5680890000000001,0.605001,0.35175100000000004,1
0.176282,0.9038649999999999,0.0,0.6,1.0,0.663844,0.000826,0.73551,1
0.176282,0.431874,0.0,0.6,1.0,0.38565900000000003,0.000826,0.576051,1
0.153846,0.126776,0.007843000000000001,1.0,1.0,0.089422,0.507983,0.000826,1
0.153846,0.286695,0.0,0.6,1.0,0.281084,0.000826,0.507983,1
0.076923,0.29994,0.007843000000000001,1.0,0.352941,0.166651,0.605031,0.35175100000000004,1
0.076923,0.9625379999999999,0.007843000000000001,1.0,0.352941,0.5040899999999999,0.605062,0.35175100000000004,1
0.076923,0.47019099999999997,0.0,0.6,0.352941,0.347983,0.35175100000000004,0.605062,1
0.977564,0.838799,0.0,0.6,0.352941,0.9751270000000001,0.35175100000000004,0.605062,1
0.076923,0.66832,0.0,0.6,0.352941,0.14985,0.35175100000000004,0.605062,1
0.076923,0.962584,0.007843000000000001,1.0,0.352941,0.5040439999999999,0.605062,0.35175100000000004,1
0.173077,0.132269,0.007843000000000001,1.0,1.0,0.083837,0.706331,0.000826,1
0.173077,0.048326999999999995,0.0,0.6,1.0,0.519365,0.000826,0.706331,1
0.336538,0.581875,0.007843000000000001,1.0,0.352941,0.883523,0.605093,0.35175100000000004,1
0.076923,0.58189,0.007843000000000001,1.0,0.352941,0.8847430000000001,0.605093,0.35175100000000004,1
0.153846,0.133994,0.007843000000000001,1.0,1.0,0.082204,0.8549629999999999,0.000826,1
0.221154,0.8170689999999999,0.0,0.6,1.0,0.7504270000000001,0.000826,0.652684,1
0.076923,0.335892,0.007843000000000001,1.0,0.352941,0.1307,0.605123,0.35175100000000004,1
0.336538,0.335907,0.007843000000000001,1.0,0.352941,0.129448,0.605123,0.35175100000000004,1
0.153846,0.9999389999999999,0.007843000000000001,1.0,1.0,0.466154,0.716409,0.000826,1
0.141026,0.630659,0.0,0.6,1.0,0.9372219999999999,0.000826,0.645787,1
0.153846,0.883677,0.0,0.6,1.0,0.684139,0.000826,0.624622,1
0.076923,0.6005520000000001,0.0,0.6,0.352941,0.217619,0.35175100000000004,0.605154,1
0.977564,0.693422,0.0,0.6,0.352941,0.12046,0.35175100000000004,0.605154,1
0.10256400000000002,0.875208,0.0,0.6,0.352941,0.942883,0.35175100000000004,0.605184,1
0.977564,0.566783,0.0,0.6,0.352941,0.24710100000000002,0.35175100000000004,0.605184,1
0.10256400000000002,0.231303,0.0,0.6,0.352941,0.586752,0.35175100000000004,0.605215,1
0.336538,0.446767,0.007843000000000001,1.0,0.352941,0.018586000000000002,0.605215,0.35175100000000004,1
0.076923,0.524224,0.0,0.6,0.352941,0.293948,0.35175100000000004,0.605215,1
0.076923,0.19388699999999998,0.0,0.6,0.352941,0.62429,0.35175100000000004,0.605215,1
0.076923,0.8374860000000001,0.0,0.6,0.352941,0.980727,0.35175100000000004,0.605215,1
0.141026,0.510903,0.007843000000000001,1.0,0.352941,0.955426,0.605245,0.35175100000000004,1
0.10256400000000002,0.745289,0.0,0.6,0.352941,0.072758,0.35175100000000004,0.605245,1
0.076923,0.510918,0.007843000000000001,1.0,0.352941,0.955716,0.605245,0.35175100000000004,1
0.076923,0.7366520000000001,0.0,0.6,0.352941,0.08151699999999999,0.35175100000000004,0.605245,1
0.157051,0.005677000000000001,0.007843000000000001,1.0,1.0,0.46037100000000003,0.575455,0.000826,1
0.157051,0.802847,0.0,0.6,1.0,0.014771000000000001,0.000826,0.575455,1
0.150641,0.14418699999999998,0.007843000000000001,1.0,1.0,0.07202599999999999,0.643967,0.000826,1
0.150641,0.90504,0.0,0.6,1.0,0.662791,0.000826,0.643967,1
0.176282,0.145789,0.007843000000000001,1.0,1.0,0.070302,0.7275119999999999,0.000826,1
0.176282,0.145804,0.007843000000000001,1.0,1.0,0.070286,0.7275119999999999,0.000826,1
0.157051,0.006423999999999999,0.007843000000000001,1.0,1.0,0.45962299999999995,0.575455,0.000826,1
0.157051,0.00644,0.007843000000000001,1.0,1.0,0.459608,0.575455,0.000826,1
0.157051,0.727801,0.0,0.6,1.0,0.08981900000000001,0.000826,0.575455,1
0.076923,0.513451,0.007843000000000001,1.0,0.352941,0.953183,0.605276,0.35175100000000004,1
0.076923,0.065204,0.0,0.6,0.352941,0.752976,0.35175100000000004,0.605276,1
0.076923,0.412021,0.007843000000000001,1.0,0.352941,0.054569000000000006,0.6053069999999999,0.35175100000000004,1
0.977564,0.332336,0.0,0.6,0.352941,0.481551,0.35175100000000004,0.6053069999999999,1
0.076923,0.47200600000000004,0.0,0.6,0.352941,0.346167,0.35175100000000004,0.6053069999999999,1
0.141026,0.49751999999999996,0.007843000000000001,1.0,0.352941,0.968809,0.605337,0.35175100000000004,1
0.076923,0.497536,0.007843000000000001,1.0,0.352941,0.9690989999999999,0.605337,0.35175100000000004,1
0.336538,0.497551,0.007843000000000001,1.0,0.352941,0.9678479999999999,0.605337,0.35175100000000004,1
0.076923,0.24653200000000003,0.0,0.6,0.352941,0.5716439999999999,0.35175100000000004,0.605337,1
0.076923,0.221354,0.007843000000000001,1.0,0.352941,0.24523899999999998,0.605368,0.35175100000000004,1
0.076923,0.722018,0.0,0.6,0.352941,0.096151,0.35175100000000004,0.605368,1
0.10256400000000002,0.45014,0.0,0.6,0.352941,0.367912,0.35175100000000004,0.605398,1
0.076923,0.930218,0.007843000000000001,1.0,0.352941,0.53641,0.605398,0.35175100000000004,1
0.076923,0.21431999999999998,0.0,0.6,0.352941,0.603858,0.35175100000000004,0.605398,1
0.141026,0.153434,0.007843000000000001,1.0,1.0,0.062824,0.9144979999999999,0.000826,1
0.141026,0.584271,0.0,0.6,1.0,0.983611,0.000826,0.9144979999999999,1
0.10256400000000002,0.962095,0.0,0.6,0.352941,0.855994,0.35175100000000004,0.605429,1
0.977564,0.211939,0.0,0.6,0.352941,0.60195,0.35175100000000004,0.605429,1
0.076923,0.9733569999999999,0.007843000000000001,1.0,0.352941,0.49327,0.605429,0.35175100000000004,1
0.076923,0.635512,0.0,0.6,0.352941,0.182659,0.35175100000000004,0.60546,1
0.076923,0.912365,0.0,0.6,0.352941,0.905848,0.35175100000000004,0.60546,1
0.10256400000000002,0.77651,0.0,0.6,0.352941,0.041537,0.35175100000000004,0.60549,1
0.977564,0.104558,0.0,0.6,0.352941,0.709333,0.35175100000000004,0.60549,1
0.336538,0.191674,0.007843000000000001,1.0,0.352941,0.273683,0.605521,0.35175100000000004,1
0.076923,0.613096,0.0,0.6,0.352941,0.205075,0.35175100000000004,0.605521,1
0.19230799999999998,0.158332,0.007843000000000001,1.0,1.0,0.057682000000000004,0.752898,0.0018960000000000001,1
0.19230799999999998,0.9707020000000001,0.0,0.6,1.0,0.5969300000000001,0.0018960000000000001,0.752898,1
0.16025599999999998,0.158424,0.007843000000000001,1.0,1.0,0.057742999999999996,0.9239790000000001,0.000826,1
0.076923,0.8631530000000001,0.007843000000000001,1.0,0.352941,0.603476,0.6055510000000001,0.35175100000000004,1
0.076923,0.8572629999999999,0.0,0.6,0.352941,0.96095,0.35175100000000004,0.6055510000000001,1
0.144231,0.535181,0.0,0.6,1.0,0.282503,0.000826,0.888592,1
0.176282,0.895274,0.0,0.6,1.0,0.672435,0.000826,0.660391,1
0.176282,0.162483,0.007843000000000001,1.0,1.0,0.053607,0.755528,0.000826,1
0.176282,0.4325,0.0,0.6,1.0,0.135171,0.000826,0.755528,1
0.144231,0.16375,0.007843000000000001,1.0,1.0,0.052493,0.656109,0.000826,1
0.144231,0.027268999999999998,0.007843000000000001,1.0,1.0,0.43883900000000003,0.888592,0.000826,1
0.076923,0.422871,0.007843000000000001,1.0,0.352941,0.043719,0.605582,0.35175100000000004,1
0.076923,0.228068,0.0,0.6,0.352941,0.590109,0.35175100000000004,0.605582,1
0.076923,0.824607,0.0,0.6,0.352941,0.993606,0.35175100000000004,0.605612,1
0.977564,0.8688899999999999,0.0,0.6,0.352941,0.945034,0.35175100000000004,0.605582,1
0.076923,0.422917,0.007843000000000001,1.0,0.352941,0.043673000000000003,0.605582,0.35175100000000004,1
0.977564,0.808204,0.0,0.6,0.352941,0.005677000000000001,0.35175100000000004,0.605612,1
0.076923,0.46308,0.007843000000000001,1.0,0.352941,0.00351,0.605612,0.35175100000000004,1
0.076923,0.18995,0.007843000000000001,1.0,0.352941,0.276643,0.605643,0.35175100000000004,1
0.076923,0.825508,0.0,0.6,0.352941,0.992706,0.35175100000000004,0.605643,1
0.076923,0.189996,0.007843000000000001,1.0,0.352941,0.276598,0.605643,0.35175100000000004,1
0.076923,0.501686,0.0,0.6,0.352941,0.31648699999999996,0.35175100000000004,0.605643,1
0.153846,0.48281,0.0,0.6,1.0,0.084966,0.000826,0.710537,1
0.336538,0.693742,0.007843000000000001,1.0,0.352941,0.771654,0.6056739999999999,0.35175100000000004,1
0.076923,0.693757,0.007843000000000001,1.0,0.352941,0.772874,0.6056739999999999,0.35175100000000004,1
0.076923,0.693773,0.007843000000000001,1.0,0.352941,0.772859,0.6056739999999999,0.35175100000000004,1
0.076923,0.42850200000000005,0.0,0.6,0.352941,0.38967199999999996,0.35175100000000004,0.6056739999999999,1
0.16025599999999998,0.16787,0.007843000000000001,1.0,1.0,0.048297,0.8346690000000001,0.000826,1
0.16025599999999998,0.034470999999999995,0.007843000000000001,1.0,1.0,0.43156000000000005,0.715889,0.000826,1
0.16025599999999998,0.028214999999999997,0.0,0.6,1.0,0.789401,0.000826,0.715889,1
0.076923,0.259594,0.0,0.6,0.352941,0.558582,0.35175100000000004,0.605704,1
0.076923,0.330521,0.0,0.6,0.352941,0.487655,0.35175100000000004,0.605704,1
0.076923,0.433675,0.007843000000000001,1.0,0.352941,0.032915,0.605735,0.35175100000000004,1
0.336538,0.43368999999999996,0.007843000000000001,1.0,0.352941,0.031664,0.605735,0.35175100000000004,1
0.076923,0.433705,0.007843000000000001,1.0,0.352941,0.032885000000000005,0.605735,0.35175100000000004,1
0.076923,0.43372,0.007843000000000001,1.0,0.352941,0.032869,0.605735,0.35175100000000004,1
0.10256400000000002,0.49564300000000006,0.0,0.6,0.352941,0.322407,0.35175100000000004,0.605765,1
0.076923,0.645537,0.007843000000000001,1.0,0.352941,0.821095,0.605765,0.35175100000000004,1
0.076923,0.048006,0.0,0.6,0.352941,0.770173,0.35175100000000004,0.605765,1
0.977564,0.342545,0.0,0.6,0.352941,0.471342,0.35175100000000004,0.605765,1
0.076923,0.645568,0.007843000000000001,1.0,0.352941,0.8210649999999999,0.605765,0.35175100000000004,1
0.10256400000000002,0.8556299999999999,0.0,0.6,0.352941,0.962461,0.35175100000000004,0.605796,1
0.076923,0.8631989999999999,0.0,0.6,0.352941,0.9550139999999999,0.35175100000000004,0.605796,1
0.153846,0.1717,0.007843000000000001,1.0,1.0,0.044497,0.923658,0.000826,1
0.076923,0.699098,0.007843000000000001,1.0,0.352941,0.767533,0.605827,0.35175100000000004,1
0.336538,0.699113,0.007843000000000001,1.0,0.352941,0.766282,0.605827,0.35175100000000004,1
0.076923,0.9033770000000001,0.0,0.6,0.352941,0.9148360000000001,0.35175100000000004,0.605827,1
0.076923,0.699129,0.007843000000000001,1.0,0.352941,0.7675029999999999,0.605827,0.35175100000000004,1
0.076923,0.097264,0.0,0.6,0.352941,0.720915,0.35175100000000004,0.605827,1
0.153846,0.037584,0.007843000000000001,1.0,1.0,0.42847799999999997,0.691604,0.000826,1
0.153846,0.17241700000000001,0.007843000000000001,1.0,1.0,0.04378,0.556553,0.000826,1
0.153846,0.172432,0.007843000000000001,1.0,1.0,0.043765,0.556553,0.000826,1
0.076923,0.5090720000000001,0.007843000000000001,1.0,0.352941,0.9575629999999999,0.605857,0.35175100000000004,1
0.076923,0.5091180000000001,0.007843000000000001,1.0,0.352941,0.9575170000000001,0.605857,0.35175100000000004,1
0.076923,0.607114,0.0,0.6,0.352941,0.21105700000000002,0.35175100000000004,0.605857,1
0.173077,0.172798,0.007843000000000001,1.0,1.0,0.043307,0.781954,0.000826,1
0.153846,0.040757999999999996,0.007843000000000001,1.0,1.0,0.425304,0.691604,0.000826,1
0.153846,0.277692,0.0,0.6,1.0,0.53995,0.000826,0.691604,1
0.153846,0.8439559999999999,0.0,0.6,1.0,0.973723,0.000826,0.691604,1
0.076923,0.786566,0.007843000000000001,1.0,0.352941,0.6800649999999999,0.605888,0.35175100000000004,1
0.076923,0.7300439999999999,0.0,0.6,0.352941,0.088125,0.35175100000000004,0.605888,1
0.076923,0.916424,0.0,0.6,0.352941,0.9017879999999999,0.35175100000000004,0.605888,1
0.153846,0.177254,0.007843000000000001,1.0,1.0,0.038943,0.543095,0.000826,1
0.153846,0.9825889999999999,0.0,0.6,1.0,0.585226,0.000826,0.543095,1
0.10256400000000002,0.841362,0.0,0.6,0.352941,0.9767290000000001,0.35175100000000004,0.6059180000000001,1
0.076923,0.382006,0.007843000000000001,1.0,0.352941,0.08458500000000001,0.6059180000000001,0.35175100000000004,1
0.076923,0.382037,0.007843000000000001,1.0,0.352941,0.08455399999999999,0.6059180000000001,0.35175100000000004,1
0.076923,0.382052,0.007843000000000001,1.0,0.352941,0.084539,0.6059180000000001,0.35175100000000004,1
0.141026,0.037614999999999996,0.007843000000000001,1.0,0.352941,0.428676,0.605949,0.35175100000000004,1
0.076923,0.037676,0.007843000000000001,1.0,0.352941,0.42891999999999997,0.605949,0.35175100000000004,1
0.076923,0.986083,0.0,0.6,0.352941,0.8321280000000001,0.35175100000000004,0.605949,1
0.076923,0.738162,0.007843000000000001,1.0,0.352941,0.7284689999999999,0.60598,0.35175100000000004,1
0.153846,0.04645,0.007843000000000001,1.0,1.0,0.419612,0.812188,0.000826,1
0.153846,0.681718,0.0,0.6,1.0,0.135918,0.000826,0.812188,1
0.153846,0.049105,0.007843000000000001,1.0,1.0,0.41695699999999997,0.812188,0.000826,1
0.150641,0.18065699999999998,0.007843000000000001,1.0,1.0,0.035555,0.7984100000000001,0.000826,1
0.150641,0.437413,0.0,0.6,1.0,0.130379,0.000826,0.7984100000000001,1
0.076923,0.832359,0.0,0.6,0.352941,0.9858540000000001,0.35175100000000004,0.60601,1
0.076923,0.8708440000000001,0.0,0.6,0.352941,0.947369,0.35175100000000004,0.60601,1
0.977564,0.89564,0.0,0.6,0.352941,0.918284,0.35175100000000004,0.6060409999999999,1
0.10256400000000002,0.553477,0.0,0.6,0.352941,0.264573,0.35175100000000004,0.606071,1
0.336538,0.39857800000000004,0.007843000000000001,1.0,0.352941,0.066777,0.606071,0.35175100000000004,1
0.076923,0.398593,0.007843000000000001,1.0,0.352941,0.067997,0.606071,0.35175100000000004,1
0.076923,0.46616199999999997,0.0,0.6,0.352941,0.352011,0.35175100000000004,0.606071,1
0.144231,0.18229,0.007843000000000001,1.0,1.0,0.033953,0.854825,0.000826,1
0.141026,0.867914,0.007843000000000001,1.0,0.352941,0.59841,0.606102,0.35175100000000004,1
0.336538,0.867944,0.007843000000000001,1.0,0.352941,0.597449,0.606102,0.35175100000000004,1
0.076923,0.7511939999999999,0.0,0.6,0.352941,0.066975,0.35175100000000004,0.606102,1
0.076923,0.081577,0.0,0.6,0.352941,0.7366020000000001,0.35175100000000004,0.606102,1
0.141026,0.377413,0.0,0.6,1.0,0.190426,0.000826,0.832513,1
0.141026,0.045504,0.0,0.6,1.0,0.5223399999999999,0.000826,0.832513,1
0.076923,0.099797,0.0,0.6,0.352941,0.718382,0.35175100000000004,0.606132,1
0.076923,0.941343,0.007843000000000001,1.0,0.352941,0.525285,0.606132,0.35175100000000004,1
0.076923,0.447408,0.0,0.6,0.352941,0.370765,0.35175100000000004,0.606132,1
0.076923,0.941358,0.007843000000000001,1.0,0.352941,0.52527,0.606132,0.35175100000000004,1
0.144231,0.186776,0.007843000000000001,1.0,1.0,0.029467,0.585625,0.000826,1
0.144231,0.186791,0.007843000000000001,1.0,1.0,0.029450999999999998,0.585625,0.000826,1
0.336538,0.295622,0.007843000000000001,1.0,0.352941,0.169734,0.606163,0.35175100000000004,1
0.076923,0.7787069999999999,0.0,0.6,0.352941,0.039462,0.35175100000000004,0.606163,1
0.076923,0.312697,0.007843000000000001,1.0,0.352941,0.153894,0.606194,0.35175100000000004,1
0.076923,0.67096,0.0,0.6,0.352941,0.14721099999999998,0.35175100000000004,0.606194,1
0.336538,0.355119,0.007843000000000001,1.0,0.352941,0.11023599999999999,0.606224,0.35175100000000004,1
0.076923,0.728244,0.0,0.6,0.352941,0.089926,0.35175100000000004,0.606224,1
0.076923,0.051562000000000004,0.0,0.6,0.352941,0.766618,0.35175100000000004,0.606224,1
0.076923,0.355149,0.007843000000000001,1.0,0.352941,0.11144200000000001,0.606224,0.35175100000000004,1
0.076923,0.071903,0.007843000000000001,1.0,0.352941,0.39469299999999996,0.606255,0.35175100000000004,1
0.076923,0.660309,0.0,0.6,0.352941,0.157862,0.35175100000000004,0.606255,1
0.076923,0.651946,0.0,0.6,0.352941,0.166224,0.35175100000000004,0.606255,1
0.176282,0.561702,0.0,0.6,1.0,0.005967,0.000826,0.622052,1
0.977564,0.318008,0.0,0.6,0.352941,0.49588000000000004,0.35175100000000004,0.6062850000000001,1
0.16025599999999998,0.650771,0.0,0.6,1.0,0.917018,0.000826,0.862273,1
0.19230799999999998,0.801901,0.0,0.6,1.0,0.765733,0.0018960000000000001,0.7181069999999999,1
0.076923,0.476905,0.0,0.6,0.352941,0.34126799999999996,0.35175100000000004,0.606316,1
0.076923,0.384783,0.0,0.6,0.352941,0.43339099999999997,0.35175100000000004,0.606316,1
0.141026,0.749058,0.007843000000000001,1.0,0.352941,0.717268,0.6063470000000001,0.35175100000000004,1
0.10256400000000002,0.77445,0.0,0.6,0.352941,0.043597000000000004,0.35175100000000004,0.6063470000000001,1
0.076923,0.749104,0.007843000000000001,1.0,0.352941,0.717527,0.6063470000000001,0.35175100000000004,1
0.076923,0.21856199999999998,0.0,0.6,0.352941,0.599615,0.35175100000000004,0.6063470000000001,1
0.153846,0.19681700000000002,0.007843000000000001,1.0,1.0,0.01938,0.8877200000000001,0.000826,1
0.141026,0.09665399999999999,0.0,0.6,1.0,0.721052,0.000826,0.825677,1
0.141026,0.07432899999999999,0.007843000000000001,1.0,1.0,0.391793,0.825677,0.000826,1
0.176282,0.198099,0.007843000000000001,1.0,1.0,0.017991,0.656324,0.000826,1
0.176282,0.863489,0.0,0.6,1.0,0.704221,0.000826,0.656324,1
0.141026,0.8956709999999999,0.007843000000000001,1.0,0.352941,0.570653,0.606377,0.35175100000000004,1
0.153846,0.19874,0.007843000000000001,1.0,1.0,0.017457,0.594663,0.000826,1
0.153846,0.518655,0.0,0.6,1.0,0.049121,0.000826,0.594663,1
0.977564,0.545984,0.0,0.6,0.352941,0.2679,0.35175100000000004,0.606408,1
0.10256400000000002,0.152473,0.0,0.6,0.352941,0.665583,0.35175100000000004,0.606438,1
0.076923,0.842339,0.0,0.6,0.352941,0.975874,0.35175100000000004,0.606438,1
0.076923,0.198251,0.0,0.6,0.352941,0.619926,0.35175100000000004,0.606438,1
0.076923,0.28053,0.0,0.6,0.352941,0.537646,0.35175100000000004,0.6064689999999999,1
0.977564,0.696596,0.0,0.6,0.352941,0.11728599999999999,0.35175100000000004,0.6064689999999999,1
0.076923,0.396335,0.0,0.6,0.352941,0.42183999999999994,0.35175100000000004,0.606499,1
0.076923,0.324417,0.007843000000000001,1.0,0.352941,0.142175,0.606499,0.35175100000000004,1
0.076923,0.324432,0.007843000000000001,1.0,0.352941,0.14215999999999998,0.606499,0.35175100000000004,1
0.076923,0.904918,0.0,0.6,0.352941,0.913294,0.35175100000000004,0.606499,1
0.157051,0.208841,0.0,0.6,1.0,0.35892399999999997,0.000826,0.858633,1
0.176282,0.305342,0.0,0.6,1.0,0.512193,0.000826,0.926732,1
0.669872,0.314132,0.0,0.6,1.0,0.25119,0.000826,0.87469,1
0.173077,0.1417,0.0,0.6,1.0,0.42599,0.000826,0.806805,1
0.141026,0.752049,0.007843000000000001,1.0,0.352941,0.714277,0.60653,0.35175100000000004,1
0.336538,0.7520789999999999,0.007843000000000001,1.0,0.352941,0.713316,0.60653,0.35175100000000004,1
0.076923,0.239269,0.0,0.6,0.352941,0.578908,0.35175100000000004,0.60653,1
0.10256400000000002,0.0035859999999999998,0.0,0.6,0.352941,0.814472,0.35175100000000004,0.606561,1
0.076923,0.703813,0.007843000000000001,1.0,0.352941,0.762818,0.606561,0.35175100000000004,1
0.144231,0.206858,0.007843000000000001,1.0,1.0,0.009385,0.7376510000000001,0.000826,1
